iter	Logloss	Accuracy
0	0.6855091233	0.6602870813
1	0.6798357603	0.6363636364
2	0.6717691869	0.6889952153
3	0.6669177595	0.6650717703
4	0.6611745807	0.6698564593
5	0.6553316767	0.6842105263
6	0.6520480897	0.6889952153
7	0.6477978535	0.7033492823
8	0.6405377395	0.7129186603
9	0.6371985117	0.7081339713
10	0.634361506	0.6985645933
11	0.6323970719	0.6889952153
12	0.6307166682	0.6889952153
13	0.6267520976	0.7081339713
14	0.6233605104	0.6746411483
15	0.6201943768	0.6842105263
16	0.6196376097	0.6842105263
17	0.6189908959	0.6842105263
18	0.6174290484	0.6889952153
19	0.6144634004	0.6842105263
20	0.6110277958	0.6937799043
21	0.609014211	0.6937799043
22	0.6074746711	0.6889952153
23	0.6034338182	0.6937799043
24	0.6019351887	0.6842105263
25	0.5991009464	0.6794258373
26	0.5983342423	0.6794258373
27	0.5960282908	0.6794258373
28	0.5948351469	0.6794258373
29	0.5924774079	0.6889952153
30	0.5915773786	0.6842105263
31	0.5914293984	0.6889952153
32	0.5888603	0.6889952153
33	0.5877257125	0.7033492823
34	0.587017253	0.7081339713
35	0.5862422933	0.7081339713
36	0.5845323033	0.7129186603
37	0.5828215538	0.7081339713
38	0.5802545179	0.7129186603
39	0.579531982	0.7224880383
40	0.5787133175	0.7272727273
41	0.5784070913	0.7033492823
42	0.5773804961	0.7081339713
43	0.5757575387	0.7081339713
44	0.5734771767	0.7033492823
45	0.5729815242	0.6985645933
46	0.5711670614	0.7081339713
47	0.5695454394	0.6937799043
48	0.5690198012	0.7033492823
49	0.5679996347	0.7033492823
50	0.567366179	0.7033492823
51	0.5669947679	0.6985645933
52	0.5654042469	0.7081339713
53	0.5644482989	0.7081339713
54	0.5643840433	0.7033492823
55	0.5645535405	0.6985645933
56	0.5635615433	0.7081339713
57	0.5630340326	0.7129186603
58	0.5619229469	0.7272727273
59	0.5606418976	0.7129186603
60	0.5603186049	0.7224880383
61	0.5595729246	0.7177033493
62	0.5594488644	0.7129186603
63	0.5598292966	0.7129186603
64	0.5590061586	0.7129186603
65	0.5573151345	0.7129186603
66	0.5567395308	0.7177033493
67	0.5553555636	0.7177033493
68	0.5536033776	0.7177033493
69	0.5526930436	0.7224880383
70	0.5520247975	0.7272727273
71	0.5518489695	0.7224880383
72	0.5503708412	0.7177033493
73	0.5491627934	0.7224880383
74	0.5473823483	0.7272727273
75	0.5465538469	0.7224880383
76	0.5460310138	0.7272727273
77	0.5456764665	0.7177033493
78	0.5438737575	0.7177033493
79	0.5429032554	0.7224880383
80	0.5427268573	0.7272727273
81	0.5423464388	0.7272727273
82	0.5412082647	0.7272727273
83	0.5406119998	0.7320574163
84	0.5404460187	0.7272727273
85	0.5404516455	0.7224880383
86	0.5407297541	0.7272727273
87	0.540768858	0.7177033493
88	0.5397000672	0.7224880383
89	0.5398855178	0.7224880383
90	0.5396120313	0.7272727273
91	0.5392936896	0.7224880383
92	0.5392217101	0.7320574163
93	0.5392692742	0.7272727273
94	0.5395167912	0.7272727273
95	0.5389482583	0.7272727273
96	0.5383434368	0.7224880383
97	0.5378467042	0.7224880383
98	0.5372324357	0.7224880383
99	0.5361027139	0.7224880383
100	0.5360965028	0.7320574163
101	0.5353659617	0.7320574163
102	0.5355871387	0.7320574163
103	0.5348094784	0.7416267943
104	0.5348093362	0.7416267943
105	0.5341418704	0.7320574163
106	0.5336402101	0.7368421053
107	0.5325700865	0.7416267943
108	0.532527428	0.7511961722
109	0.5314245645	0.7416267943
110	0.5311851543	0.7464114833
111	0.5306650341	0.7559808612
112	0.5304194142	0.7559808612
113	0.5294025032	0.7511961722
114	0.5285650656	0.7559808612
115	0.5288570103	0.7464114833
116	0.5287244049	0.7559808612
117	0.5279387587	0.7559808612
118	0.5271169932	0.7511961722
119	0.5263170589	0.7559808612
120	0.5264996221	0.7559808612
121	0.5265853634	0.7559808612
122	0.526553841	0.7607655502
123	0.5261552077	0.7607655502
124	0.5255674896	0.7559808612
125	0.5259467879	0.7607655502
126	0.5256139854	0.7607655502
127	0.5251292998	0.7559808612
128	0.5241335207	0.7559808612
129	0.5237376302	0.7559808612
130	0.5235643753	0.7559808612
131	0.5227385844	0.7559808612
132	0.5218242076	0.7559808612
133	0.5210213298	0.7607655502
134	0.5208766756	0.7607655502
135	0.5204572162	0.7607655502
136	0.5201558776	0.7607655502
137	0.5188530296	0.7559808612
138	0.5176076046	0.7559808612
139	0.5171034099	0.7607655502
140	0.5161207021	0.7655502392
141	0.5161108984	0.7703349282
142	0.5155327178	0.7655502392
143	0.5142585395	0.7655502392
144	0.5143363408	0.7559808612
145	0.5136965235	0.7559808612
146	0.5142823555	0.7511961722
147	0.5142424857	0.7511961722
148	0.5138921008	0.7511961722
149	0.5135158251	0.7511961722
150	0.5141292398	0.7559808612
151	0.5140255733	0.7607655502
152	0.5138827736	0.7511961722
153	0.5138075669	0.7511961722
154	0.513920844	0.7559808612
155	0.5135552934	0.7559808612
156	0.5132150547	0.7559808612
157	0.5131237141	0.7559808612
158	0.5130866419	0.7511961722
159	0.5126067915	0.7559808612
160	0.5120301955	0.7559808612
161	0.5119772842	0.7511961722
162	0.5123256574	0.7559808612
163	0.512046939	0.7559808612
164	0.512336522	0.7559808612
165	0.5121974715	0.7607655502
166	0.5121227047	0.7559808612
167	0.512883158	0.7511961722
